SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
100074,0,7.0,68.0,3.0,68.0,0.0031219999999999,65.0,-1001.0,21.0,11.0,1,0,0,1,1,0,2.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,1,1,17,5,44
100090,0,14.0,26.0,2.0,22.0,0.008019,43.0,10.0,21.0,11.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,3,3,4,1,8,0,32
100091,0,25.0,30.0,2.0,22.0,0.018634,34.0,3.0,17.0,13.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,3,3,0,1,17,4,32
100092,0,9.0,36.0,2.0,36.0,0.0145199999999999,54.0,10.0,29.0,9.0,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,1,1,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,3,3,1,1,3,5,9
100106,0,18.0,16.0,1.0,16.0,0.031329,33.0,5.0,3.0,12.0,1,1,0,0,0,0,2.0,2,2,9,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1,5,3,3,0,1,8,5,5
100107,0,18.0,30.0,2.0,22.0,0.032561,37.0,3.0,16.0,11.0,1,1,0,1,0,1,2.0,1,1,15,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,6,3,3,0,1,8,5,5
100109,0,20.0,41.0,3.0,36.0,0.00702,53.0,13.0,8.0,8.0,1,1,1,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,6,3,3,3,1,8,2,33
100117,0,9.0,50.0,2.0,37.0,0.0031219999999999,62.0,-1001.0,14.0,16.0,1,0,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,1,3,1,1,17,0,44
100128,1,22.0,43.0,2.0,36.0,0.025164,30.0,5.0,0.0,5.0,1,1,0,1,0,1,3.0,2,2,10,0,0,0,0,0,0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0,0,1,1,6,0,0,0,5,10,4,2
100141,0,18.0,48.0,5.0,45.0,0.010147,49.0,1.0,28.0,4.0,1,1,1,1,0,0,2.0,2,2,11,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,1,3,3,1,1,8,5,15
100150,0,10.0,22.0,2.0,22.0,0.0072739999999999,29.0,8.0,14.0,7.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,3,0,1,14,5,5
100168,0,16.0,27.0,2.0,20.0,0.0116569999999999,62.0,36.0,36.0,11.0,1,1,0,1,0,0,1.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,0,4,1,17,5,25
100169,0,14.0,54.0,3.0,54.0,0.072508,62.0,-1001.0,14.0,14.0,1,0,0,1,0,0,1.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,2,1,17,5,44
100170,1,34.0,131.0,4.0,101.0,0.02461,33.0,4.0,15.0,11.0,1,1,0,1,0,1,3.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0,1,6,0,1,1,1,8,5,5
100171,0,16.0,54.0,3.0,45.0,0.031329,36.0,10.0,17.0,12.0,1,1,1,1,0,0,2.0,2,2,14,0,0,0,0,0,0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,1,6,3,3,1,1,4,6,5
100172,0,8.0,22.0,1.0,22.0,0.010966,42.0,3.0,15.0,15.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,4.0,2.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,3,0,1,8,5,5
100184,0,11.0,26.0,1.0,18.0,0.0196889999999999,58.0,-1001.0,11.0,13.0,1,0,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,1,3,4,1,17,4,44
100187,0,22.0,50.0,3.0,42.0,0.031329,58.0,7.0,3.0,10.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,5.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,17,4,32
100212,0,9.0,45.0,2.0,45.0,0.005002,43.0,4.0,20.0,14.0,1,1,0,1,0,0,2.0,3,3,15,0,0,0,0,0,0,5.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,3,2,1,1,3,1,32
100222,0,36.0,94.0,3.0,94.0,0.030755,49.0,8.0,6.0,3.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1,6,3,3,1,1,17,6,32
100223,0,18.0,49.0,4.0,40.0,0.00496,36.0,6.0,0.0,9.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,6,0,0,1,1,10,1,37
100232,1,10.0,34.0,2.0,27.0,0.00496,40.0,5.0,6.0,14.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,0,1,1,3,4,29
100241,0,7.0,43.0,2.0,36.0,0.015221,25.0,1.0,10.0,2.0,1,1,1,1,0,0,2.0,2,2,14,1,1,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,3,1,4,8,0,5
100245,0,11.0,36.0,2.0,32.0,0.016612,37.0,4.0,16.0,16.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,1,1,1,8,0,14
100253,0,17.0,82.0,4.0,72.0,0.010966,43.0,8.0,4.0,9.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1,1,0,3,2,1,0,5,5
100256,0,12.0,12.0,1.0,11.0,0.019101,28.0,3.0,1.0,6.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0,1,1,1,6,3,3,3,1,3,6,38
100271,0,27.0,180.0,10.0,180.0,0.026392,63.0,-1001.0,1.0,13.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,0,0,1,1,6,1,3,1,1,17,1,44
100278,1,12.0,45.0,4.0,45.0,0.005002,30.0,5.0,11.0,1.0,1,1,1,1,0,0,3.0,3,3,15,0,0,0,0,0,0,5.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,3,1,1,14,5,5
100280,2,40.0,51.0,6.0,47.0,0.04622,39.0,3.0,6.0,3.0,1,1,0,1,0,1,4.0,1,1,10,0,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,0,1,1,1,10,5,5
100306,0,11.0,36.0,3.0,36.0,0.010032,24.0,1.0,24.0,4.0,1,1,0,1,0,0,1.0,2,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,6,3,3,3,5,14,4,5
100311,0,18.0,25.0,1.0,25.0,0.018209,49.0,11.0,25.0,3.0,1,1,0,1,0,1,2.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,1,6,3,3,1,1,11,3,9
100312,0,7.0,46.0,3.0,46.0,0.009175,64.0,-1001.0,5.0,14.0,1,0,0,1,1,0,2.0,2,2,18,0,0,0,0,0,0,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,5,1,3,1,1,17,0,44
100330,0,21.0,54.0,3.0,45.0,0.020713,38.0,6.0,1.0,16.0,1,1,0,1,0,1,2.0,3,3,9,0,0,0,0,0,0,10.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1,6,3,3,1,1,3,6,27
100331,0,22.0,79.0,4.0,63.0,0.0084739999999999,49.0,7.0,20.0,3.0,1,1,0,1,0,0,2.0,2,2,14,1,1,1,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,6,3,0,1,4,4,4,5
100352,1,18.0,73.0,4.0,63.0,0.031329,52.0,4.0,18.0,7.0,1,1,0,1,0,1,3.0,2,2,9,0,0,0,0,0,0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,2,3,1,1,4,6,22
100358,0,20.0,80.0,5.0,70.0,0.018029,51.0,7.0,9.0,6.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,1,6,3,3,1,1,8,2,5
100367,0,16.0,26.0,3.0,26.0,0.0145199999999999,54.0,10.0,4.0,9.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,0,6,3,3,1,1,8,4,11
100382,1,18.0,43.0,2.0,36.0,0.0072739999999999,32.0,5.0,3.0,8.0,1,1,0,1,1,1,3.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,0,6,3,0,1,1,10,5,5
100384,0,11.0,36.0,3.0,36.0,0.018209,33.0,4.0,14.0,3.0,1,1,0,1,0,0,2.0,3,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,2,0,1,5,11,6,22
100385,1,23.0,54.0,4.0,54.0,0.028663,34.0,14.0,13.0,13.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0,1,1,0,1,3,2,1,1,17,4,4
100386,3,20.0,21.0,1.0,16.0,0.006629,37.0,3.0,16.0,6.0,1,1,0,1,0,1,5.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,0,0,0,2,3,0,22
100399,0,36.0,102.0,4.0,90.0,0.010276,56.0,10.0,9.0,11.0,1,1,1,1,0,0,2.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,0,0,1,1,17,1,25
100404,0,27.0,201.0,8.0,180.0,0.0105,39.0,7.0,17.0,2.0,1,1,0,1,0,0,2.0,3,3,14,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,5,0,0,1,1,10,6,5
100416,0,16.0,87.0,3.0,73.0,0.010147,45.0,8.0,11.0,0.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,0,1,0,0,1,1,14,0,32
100422,3,18.0,32.0,2.0,32.0,0.025164,50.0,3.0,12.0,5.0,1,1,1,1,0,0,5.0,2,2,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,0,6,3,3,1,1,8,2,6
100426,0,16.0,112.0,7.0,112.0,0.028663,41.0,18.0,10.0,12.0,1,1,0,1,0,1,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1,6,3,3,1,1,3,1,20
100438,1,14.0,45.0,2.0,45.0,0.030755,29.0,4.0,0.0,3.0,1,1,0,1,1,0,3.0,2,2,9,0,0,0,0,0,0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1,1,3,0,1,1,14,6,32
100444,1,20.0,30.0,2.0,24.0,0.016612,27.0,-1001.0,14.0,6.0,1,0,0,1,0,1,3.0,2,2,11,0,0,0,1,0,0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1,0,0,6,1,3,1,1,17,2,44
100445,0,14.0,28.0,2.0,21.0,0.018801,36.0,0.0,20.0,3.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,0,6,3,3,3,5,8,4,25
100446,0,16.0,59.0,3.0,47.0,0.019101,27.0,4.0,12.0,7.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,1,1,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,6,2,0,3,1,3,4,23
100447,0,10.0,13.0,1.0,11.0,0.003069,59.0,-1001.0,13.0,14.0,1,0,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,1,0,1,1,17,0,44
100450,0,4.0,9.0,1.0,9.0,0.035792,63.0,-1001.0,30.0,10.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,3,1,1,17,4,44
100466,0,18.0,26.0,2.0,23.0,0.035792,63.0,6.0,22.0,12.0,1,1,0,1,0,1,2.0,2,2,17,0,0,0,0,1,1,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,2,3,3,1,1,10,1,29
100483,1,20.0,68.0,3.0,68.0,0.0060079999999999,42.0,9.0,22.0,13.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,1,1,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,0,0,1,1,3,6,9
100484,0,20.0,191.0,7.0,174.0,0.0196889999999999,60.0,3.0,34.0,14.0,1,1,1,1,1,1,2.0,2,2,8,0,0,0,0,0,0,5.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,1,3,0,1,1,3,6,32
100494,0,14.0,68.0,4.0,68.0,0.030755,29.0,8.0,2.0,9.0,1,1,1,1,0,0,2.0,2,2,13,0,0,0,1,1,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,0,1,14,1,32
100510,0,32.0,40.0,2.0,40.0,0.007114,41.0,3.0,18.0,11.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,3,3,3,2,4,5,9
100512,0,9.0,13.0,1.0,11.0,0.0038179999999999,65.0,-1001.0,10.0,13.0,1,0,0,1,1,0,1.0,2,2,4,0,0,0,0,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,1,3,3,1,17,6,44
100517,0,28.0,63.0,3.0,63.0,0.026392,42.0,5.0,1.0,6.0,1,1,1,1,0,0,2.0,2,2,12,0,0,0,0,0,0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,1,0,3,1,1,14,6,38
100548,0,9.0,16.0,1.0,14.0,0.031329,66.0,-1001.0,9.0,12.0,1,0,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,6,1,0,3,1,17,6,44
100551,0,14.0,98.0,3.0,72.0,0.00963,56.0,-1001.0,0.0,4.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,1,1,17,4,44
100552,2,18.0,27.0,3.0,24.0,0.010147,32.0,6.0,14.0,11.0,1,1,0,1,0,1,4.0,2,2,10,0,0,0,1,1,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,3,3,1,1,8,0,16
100553,0,13.0,17.0,1.0,13.0,0.031329,32.0,10.0,15.0,12.0,1,1,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,0,3,3,1,17,5,5
100561,0,18.0,7.0,1.0,7.0,0.015221,32.0,7.0,27.0,11.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,3,3,1,1,8,0,5
100568,0,11.0,31.0,2.0,27.0,0.02461,27.0,1.0,12.0,7.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,0,0,6,3,3,1,1,14,0,36
100569,1,22.0,40.0,4.0,36.0,0.009334,42.0,17.0,0.0,14.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,0,1,1,3,1,21
100591,0,18.0,33.0,3.0,28.0,0.01885,46.0,1.0,6.0,1.0,1,1,0,1,0,0,2.0,2,2,9,0,1,1,0,1,1,2.0,0.0,2.0,0.0,7.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,5,0,3,1,1,16,1,30
100592,0,18.0,83.0,3.0,70.0,0.025164,58.0,-1001.0,1.0,12.0,1,0,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,3,4,1,17,1,44
100602,0,10.0,45.0,2.0,45.0,0.04622,28.0,3.0,4.0,6.0,1,1,1,1,0,0,1.0,1,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,1,3,3,3,1,11,1,22
100607,0,14.0,45.0,2.0,45.0,0.028663,47.0,5.0,29.0,2.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,0,3,1,1,8,1,6
100613,0,4.0,53.0,2.0,45.0,0.018209,62.0,-1001.0,4.0,11.0,1,0,0,1,1,0,2.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,6,1,2,1,1,17,6,44
100617,2,20.0,48.0,2.0,36.0,0.032561,33.0,1.0,17.0,10.0,1,1,0,1,0,1,4.0,1,1,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,0,1,1,3,0,20
