SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100106,Revolving loans,M,N,Y,0,180000.0,157500.0,7875.0,157500.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,33.0,5.0,3.0,12.0,1,1,0,0,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
100107,Cash loans,M,Y,Y,0,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,37.0,3.0,16.0,11.0,1,1,0,1,0,1,Laborers,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
100109,Cash loans,F,Y,Y,0,202500.0,407520.0,26041.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,53.0,13.0,8.0,8.0,1,1,1,1,0,0,Laborers,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Services,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
100117,Cash loans,M,Y,Y,0,90000.0,499221.0,22117.5,373500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,62.0,-1001.0,14.0,16.0,1,0,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
100128,Cash loans,F,Y,Y,1,225000.0,431280.0,23526.0,360000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,0.025164,30.0,5.0,0.0,5.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Bank,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0
100141,Cash loans,F,Y,Y,0,175500.0,478498.5,46741.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,49.0,1.0,28.0,4.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,11,1,1,0,1,1,0,Industry: type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
100150,Cash loans,F,N,Y,0,99000.0,225000.0,19242.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,29.0,8.0,14.0,7.0,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
100168,Cash loans,F,N,Y,0,157500.0,266652.0,16443.0,202500.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.0116569999999999,62.0,36.0,36.0,11.0,1,1,0,1,0,0,,1.0,1,1,TUESDAY,15,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
100169,Cash loans,F,N,Y,0,135000.0,540000.0,27702.0,540000.0,Family,Pensioner,Higher education,Separated,House / apartment,0.072508,62.0,-1001.0,14.0,14.0,1,0,0,1,0,0,,1.0,1,1,TUESDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100170,Cash loans,M,N,Y,1,337500.0,1313212.5,42493.5,1012500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.02461,33.0,4.0,15.0,11.0,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0
100171,Cash loans,M,Y,Y,0,157500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,36.0,10.0,17.0,12.0,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0
100172,Cash loans,F,N,Y,0,76500.0,225000.0,12334.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010966,42.0,3.0,15.0,15.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Business Entity Type 3,4.0,2.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
100184,Cash loans,F,N,Y,0,112500.0,256032.0,10759.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,58.0,-1001.0,11.0,13.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
100187,Cash loans,F,N,Y,0,225000.0,501363.0,25726.5,418500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,58.0,7.0,3.0,10.0,1,1,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,5.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
100212,Cash loans,F,Y,N,0,90000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.005002,43.0,4.0,20.0,14.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,15,0,0,0,0,0,0,Self-employed,5.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
100222,Cash loans,F,Y,Y,0,360000.0,945000.0,34074.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,49.0,8.0,6.0,3.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0
100223,Cash loans,F,N,N,0,180000.0,490374.0,35811.0,400500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,36.0,6.0,0.0,9.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 6,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0
100232,Cash loans,F,N,N,1,102150.0,335592.0,21577.5,265500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,40.0,5.0,6.0,14.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,School,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
100241,Cash loans,F,N,N,0,67500.0,431280.0,17797.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.015221,25.0,1.0,10.0,2.0,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,14,1,1,0,1,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
100245,Cash loans,F,N,N,0,112500.0,364896.0,20947.5,315000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.016612,37.0,4.0,16.0,16.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Industry: type 12,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
100253,Cash loans,F,Y,Y,0,171000.0,819792.0,39568.5,720000.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010966,43.0,8.0,4.0,9.0,1,1,0,1,0,0,Accountants,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
100256,Cash loans,M,Y,Y,0,121500.0,119925.0,13563.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,28.0,3.0,1.0,6.0,1,1,0,1,0,0,Core staff,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Trade: type 7,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0
100271,Cash loans,F,Y,Y,0,270000.0,1800000.0,98770.5,1800000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,63.0,-1001.0,1.0,13.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0
100278,Cash loans,F,N,Y,1,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,30.0,5.0,11.0,1.0,1,1,1,1,0,0,Sales staff,3.0,3,3,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,5.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
100280,Cash loans,M,Y,Y,2,405000.0,513040.5,61015.5,472500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,39.0,3.0,6.0,3.0,1,1,0,1,0,1,Managers,4.0,1,1,TUESDAY,10,0,1,1,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
100306,Cash loans,M,N,N,0,112500.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010032,24.0,1.0,24.0,4.0,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,5,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
100311,Cash loans,F,N,Y,0,175500.0,247500.0,12766.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,49.0,11.0,25.0,3.0,1,1,0,1,0,1,Medicine staff,2.0,3,3,SUNDAY,11,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0
100312,Cash loans,M,N,N,0,67500.0,463500.0,33921.0,463500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,64.0,-1001.0,5.0,14.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
100330,Cash loans,F,Y,Y,0,211500.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,38.0,6.0,1.0,16.0,1,1,0,1,0,1,Core staff,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Postal,10.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
100331,Cash loans,M,Y,Y,0,225000.0,792162.0,40576.5,630000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0084739999999999,49.0,7.0,20.0,3.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,14,1,1,1,1,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
100352,Cash loans,M,Y,Y,1,180000.0,729792.0,37390.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,52.0,4.0,18.0,7.0,1,1,0,1,0,1,Drivers,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Medicine,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
100358,Cash loans,F,N,Y,0,202500.0,798777.0,51178.5,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,51.0,7.0,9.0,6.0,1,1,0,1,0,0,Laborers,2.0,3,3,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0
100367,Cash loans,M,Y,N,0,157500.0,261000.0,26874.0,261000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,54.0,10.0,4.0,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Housing,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0
100382,Cash loans,M,Y,N,1,180000.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0072739999999999,32.0,5.0,3.0,8.0,1,1,0,1,1,1,Managers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
100384,Cash loans,F,N,Y,0,112500.0,360000.0,28570.5,360000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.018209,33.0,4.0,14.0,3.0,1,1,0,1,0,0,Medicine staff,2.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
100385,Cash loans,M,Y,N,1,229500.0,544500.0,42268.5,544500.0,Family,Working,Lower secondary,Married,House / apartment,0.028663,34.0,14.0,13.0,13.0,1,1,0,1,0,0,,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0
100386,Cash loans,F,N,Y,3,202500.0,207396.0,13383.0,157500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.006629,37.0,3.0,16.0,6.0,1,1,0,1,0,1,Core staff,5.0,2,2,FRIDAY,9,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
100399,Cash loans,M,N,N,0,360000.0,1024740.0,43546.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010276,56.0,10.0,9.0,11.0,1,1,1,1,0,0,,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
100404,Cash loans,F,N,Y,0,270000.0,2013840.0,83110.5,1800000.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.0105,39.0,7.0,17.0,2.0,1,1,0,1,0,0,Managers,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
100416,Cash loans,F,Y,N,0,157500.0,869049.0,31342.5,733500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.010147,45.0,8.0,11.0,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
100422,Cash loans,M,N,N,3,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,50.0,3.0,12.0,5.0,1,1,1,1,0,0,Laborers,5.0,2,2,SATURDAY,18,0,0,0,0,1,1,Construction,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
100426,Cash loans,F,Y,Y,0,157500.0,1125000.0,65313.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,41.0,18.0,10.0,12.0,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
100438,Cash loans,F,N,Y,1,144000.0,450000.0,23107.5,450000.0,Family,Working,Higher education,Married,House / apartment,0.030755,29.0,4.0,0.0,3.0,1,1,0,1,1,0,Sales staff,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
100444,Cash loans,M,N,N,1,202500.0,300735.0,16443.0,243000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,27.0,-1001.0,14.0,6.0,1,0,0,1,0,1,,3.0,2,2,SATURDAY,11,0,0,0,1,0,0,XNA,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0
100445,Cash loans,M,N,N,0,135000.0,278505.0,15237.0,211500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018801,36.0,0.0,20.0,3.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,5.0,,,,,,
100446,Cash loans,M,Y,N,0,157500.0,594121.5,30465.0,472500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.019101,27.0,4.0,12.0,7.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,9,0,0,0,0,1,1,Military,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
100447,Cash loans,F,N,Y,0,99000.0,130320.0,9873.0,112500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.003069,59.0,-1001.0,13.0,14.0,1,0,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
100450,Cash loans,F,N,Y,0,40500.0,90000.0,7110.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,63.0,-1001.0,30.0,10.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
100466,Cash loans,F,N,Y,0,175500.0,261801.0,18747.0,234000.0,Group of people,Working,Secondary / secondary special,Married,House / apartment,0.035792,63.0,6.0,22.0,12.0,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,17,0,0,0,0,1,1,School,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0
100483,Cash loans,F,N,Y,1,202500.0,675000.0,25578.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,42.0,9.0,22.0,13.0,1,1,0,1,0,0,Core staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Government,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
100484,Cash loans,F,N,Y,0,202500.0,1907010.0,66415.5,1741500.0,Family,Working,Higher education,Married,House / apartment,0.0196889999999999,60.0,3.0,34.0,14.0,1,1,1,1,1,1,Core staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Self-employed,5.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
100494,Cash loans,F,N,Y,0,135000.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.030755,29.0,8.0,2.0,9.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,1,1,0,Self-employed,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
100510,Cash loans,M,Y,N,0,315000.0,405000.0,21969.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,41.0,3.0,18.0,11.0,1,1,0,1,0,0,Drivers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
